input,target,prediction_raw,correct
puts on airs of a hal hartley wannabe film -- without the vital comic ingredient of the hilarious writer-director himself .,negative,negative,1
an infinitely wittier version of the home alone formula .,positive,very positive,0
"it 's plotless , shapeless -- and yet , it must be admitted , not entirely humorless .",negative,negative,1
grown-up quibbles are beside the point here .,neutral,positive,0
"the genius of the work speaks volumes , offering up a hallucinatory dreamscape that frustrates and captivates .",very positive,positive,0
a sluggish pace and lack of genuine narrative hem the movie in every bit as much as life hems in the spirits of these young women .,negative,negative,1
"except it 's much , much better .",very positive,very positive,1
"trailer park magnolia : too long , too cutesy , too sure of its own importance , and possessed of that peculiar tension of being too dense & about nothing at all .",neutral,very negative,0
"drama of temptation , salvation and good intentions is a thoughtful examination of faith , love and power .",positive,positive,1
"there 's too much forced drama in this wildly uneven movie , about a young man 's battle with his inescapable past and uncertain future in a very shapable but largely unfulfilling present .",very negative,negative,0
"frankly , it 's kind of insulting , both to men and women .",very negative,very negative,1
watching spirited away is like watching an eastern imagination explode .,neutral,very positive,0
i could n't help but feel the wasted potential of this slapstick comedy .,negative,negative,1
"enormously enjoyable , high-adrenaline documentary .",very positive,very positive,1
robert john burke as the monster horns in and steals the show .,positive,positive,1
"the film has too many spots where it 's on slippery footing , but is acceptable entertainment for the entire family and one that 's especially fit for the kiddies .",neutral,positive,0
i like it .,positive,positive,1
"this is an extraordinary film , not least because it is japanese and yet feels universal .",very positive,very positive,1
"contains the humor , characterization , poignancy , and intelligence of a bad sitcom .",negative,very negative,0
"a few zingers aside , the writing is indifferent , and jordan brady 's direction is prosaic .",negative,negative,1
"maggie smith as the ya-ya member with the o2-tank will absolutely crack you up with her crass , then gasp for gas , verbal deportment .",very positive,very positive,1
"this is sandler running on empty , repeating what he 's already done way too often .",negative,negative,1
the simplicity of the way home has few equals this side of aesop,neutral,very positive,0
gives an intriguing twist to the french coming-of-age genre .,positive,positive,1
"as banal as the telling may be -- and at times , all my loved ones more than flirts with kitsch -- the tale commands attention .",positive,positive,1
it 's mired in a shabby script that piles layer upon layer of action man cliché atop wooden dialogue and a shifting tone that falls far short of the peculiarly moral amorality of -lrb- woo 's -rrb- best work .,very negative,very negative,1
"it 's an odd show , pregnant with moods , stillborn except as a harsh conceptual exercise .",negative,very negative,0
"about as enjoyable , i would imagine , as searching for a quarter in a giant pile of elephant feces ... positively dreadful .",very negative,very negative,1
"i believe silberling had the best intentions here , but he just does n't have the restraint to fully realize them .",neutral,neutral,1
"one of the best silly horror movies of recent memory , with some real shocks in store for unwary viewers .",very positive,positive,0
"alas , getting there is not even half the interest .",very negative,negative,0
"in the disturbingly involving family dysfunctional drama how i killed my father , french director anne fontaine delivers an inspired portrait of male-ridden angst and the emotional blockage that accompanies this human condition",positive,positive,1
the film has the courage of its convictions and excellent performances on its side .,very positive,positive,0
feels less like a cousin to blade runner than like a bottom-feeder sequel in the escape from new york series .,negative,negative,1
"it 's a familiar story , but one that is presented with great sympathy and intelligence .",positive,positive,1
less front-loaded and more shapely than the two-hour version released here in 1990 .,neutral,positive,0
"has enough wit , energy and geniality to please not only the fanatical adherents on either side , but also people who know nothing about the subject and think they 're not interested .",positive,positive,1
"try as you might to resist , if you 've got a place in your heart for smokey robinson , this movie will worm its way there .",positive,positive,1
goes on and on to the point of nausea .,negative,very negative,0
has the disjointed feel of a bunch of strung-together tv episodes .,very negative,negative,0
"has none of the crackle of `` fatal attraction '' , `` 9 1\/2 weeks '' , or even `` indecent proposal '' , and feels more like lyne 's stolid remake of `` lolita '' .",negative,negative,1
pretend like your sat scores are below 120 and you might not notice the flaws .,negative,positive,0
acting can not be acted .,neutral,very negative,0
`` juwanna mann ? '',neutral,negative,0
cool gadgets and creatures keep this fresh .,very positive,positive,0
"last dance , whatever its flaws , fulfills one facet of its mission in making me want to find out whether , in this case , that 's true .",neutral,neutral,1
"cannon 's confidence and laid-back good spirits are , with the drumming routines , among the film 's saving graces .",positive,positive,1
"whatever complaints i might have , i 'd take -lrb- its -rrb- earnest errors and hard-won rewards over the bombastic self-glorification of other feel-good fiascos like antwone fisher or the emperor 's club any time .",positive,positive,1
"for a story set at sea , ghost ship is pretty landbound , with its leaden acting , dull exposition and telegraphed ` surprises . '",very negative,negative,0
"ana 's journey is not a stereotypical one of self-discovery , as she 's already comfortable enough in her own skin to be proud of her rubenesque physique ...",neutral,positive,0
"oversexed , at times overwrought comedy\/drama that offers little insight into the experience of being forty , female and single .",very negative,negative,0
"the misery of these people becomes just another voyeuristic spectacle , to be consumed and forgotten .",very negative,very negative,1
rarely has sex on screen been so aggressively anti-erotic .,very negative,very negative,1
both a detective story and a romance spiced with the intrigue of academic skullduggery and politics .,positive,positive,1
"... by the time it 's done with us , mira nair 's new movie has its audience giddy with the delight of discovery , of having been immersed in a foreign culture only to find that human nature is pretty much the same all over .",very positive,very positive,1
"she 's not yet an actress , not quite a singer ...",neutral,negative,0
the movie is a dud .,very negative,very negative,1
but they fascinate in their recklessness .,positive,positive,1
"it works well enough , since the thrills pop up frequently , and the dispatching of the cast is as often imaginative as it is gory .",positive,positive,1
oozes condescension from every pore .,neutral,very negative,0
"it 's not a film to be taken literally on any level , but its focus always appears questionable .",neutral,negative,0
show me the mugging .,neutral,negative,0
"it 's a big idea , but the film itself is small and shriveled .",negative,negative,1
"a gorgeously strange movie , heaven is deeply concerned with morality , but it refuses to spell things out for viewers .",positive,positive,1
"infidelity drama is nicely shot , well-edited and features a standout performance by diane lane .",very positive,positive,0
a marvel of production design .,very positive,positive,0
"first-time writer-director dylan kidd also has a good ear for dialogue , and the characters sound like real people .",positive,positive,1
a thriller without thrills and a mystery devoid of urgent questions .,negative,negative,1
"it 's a feel-bad ending for a depressing story that throws a bunch of hot-button items in the viewer 's face and asks to be seen as hip , winking social commentary .",very negative,very negative,1
more sophisticated and literate than such pictures usually are ... an amusing little catch .,positive,positive,1
diggs and lathan are among the chief reasons brown sugar is such a sweet and sexy film .,very positive,very positive,1
how i killed my father is one of those art house films that makes you feel like you 're watching an iceberg melt -- only it never melts .,neutral,negative,0
an engrossing and infectiously enthusiastic documentary .,very positive,very positive,1
every child 's story is what matters .,neutral,positive,0
"feels like the work of an artist who is simply tired -- of fighting the same fights , of putting the weight of the world on his shoulders , of playing with narrative form .",negative,negative,1
a major waste ... generic .,very negative,very negative,1
a dazzling thing to behold -- as long as you 're wearing the somewhat cumbersome 3d goggles the theater provides .,positive,positive,1
... watching it was painful .,negative,very negative,0
"still rapturous after all these years , cinema paradiso stands as one of the great films about movie love .",very positive,very positive,1
"he does n't , however , deliver nearly enough of the show 's trademark style and flash .",negative,negative,1
a painfully slow cliche-ridden film filled with more holes than clyde barrow 's car .,negative,very negative,0
too slick and manufactured to claim street credibility .,negative,negative,1
amazingly lame .,very negative,very negative,1
"a slam-bang extravaganza that is all about a wild-and-woolly , wall-to-wall good time .",very positive,very positive,1
one of -lrb- jaglom 's -rrb- better efforts -- a wry and sometime bitter movie about love .,neutral,positive,0
one-sided documentary offers simplistic explanations to a very complex situation .,negative,negative,1
"efficient , suitably anonymous chiller .",positive,positive,1
the film jolts the laughs from the audience -- as if by cattle prod .,positive,very negative,0
"made-up lampoons the moviemaking process itself , while shining a not particularly flattering spotlight on america 's skin-deep notions of pulchritude .",neutral,negative,0
represents a worthy departure from the culture clash comedies that have marked an emerging indian american cinema .,positive,positive,1
in visual fertility treasure planet rivals the top japanese animations of recent vintage .,positive,positive,1
he 's worked too hard on this movie .,neutral,positive,0
often silly -- and gross -- but it 's rarely as moronic as some campus gross-out films .,negative,negative,1
"likeable thanks to its cast , its cuisine and its quirky tunes .",very positive,positive,0
it 's loud and boring ; watching it is like being trapped at a bad rock concert .,negative,very negative,0
"not as good as the full monty , but a really strong second effort .",positive,positive,1
"the byplay and bickering between the now spy-savvy siblings , carmen -lrb- vega -rrb- and juni -lrb- sabara -rrb- cortez , anchor the film in a very real and amusing give-and-take .",very positive,positive,0
"kitschy , flashy , overlong soap opera .",very negative,negative,0
the movie plays up the cartoon 's more obvious strength of snazziness while neglecting its less conspicuous writing strength .,neutral,neutral,1
an undistinguished attempt to make a classic theater piece cinematic .,very negative,negative,0
this is more a case of ` sacre bleu ! ',neutral,very negative,0
exactly what you 'd expect from a guy named kaos .,neutral,negative,0
"-lrb- hayek -rrb- throws herself into this dream hispanic role with a teeth-clenching gusto , she strikes a potent chemistry with molina and she gradually makes us believe she is kahlo .",very positive,positive,0
a compelling motion picture that illustrates an american tragedy .,very positive,positive,0
but it 's hardly a necessary enterprise .,negative,negative,1
"pete 's screenplay manages to find that real natural , even-flowing tone that few movies are able to accomplish .",very positive,positive,0
"and your reward will be a thoughtful , emotional movie experience .",very positive,...,0
"nemesis suffers from a paunchy midsection , several plodding action sequences and a wickedly undramatic central theme .",negative,negative,1
sayles ... once again strands his superb performers in the same old story .,negative,negative,1
"congrats disney on a job well done , i enjoyed it just as much !",very positive,very positive,1
"maybe there 's a metaphor here , but figuring it out would n't make trouble every day any better .",negative,negative,1
-lrb- seagal 's -rrb- strenuous attempt at a change in expression could very well clinch him this year 's razzie .,negative,very negative,0
"much of it comes from the brave , uninhibited performances by its lead actors .",very positive,positive,0
"despite its flaws , crazy as hell marks an encouraging new direction for la salle .",positive,positive,1
the dialogue is very choppy and monosyllabic despite the fact that it is being dubbed .,negative,negative,1
"while certainly more naturalistic than its australian counterpart , amari 's film falls short in building the drama of lilia 's journey .",negative,negative,1
"proves a lovely trifle that , unfortunately , is a little too in love with its own cuteness .",negative,neutral,0
it 's so devoid of joy and energy it makes even jason x ... look positively shakesperean by comparison .,very negative,very negative,1
remember back when thrillers actually thrilled ?,negative,negative,1
it is just too bad the film 's story does not live up to its style .,negative,negative,1
"each story is built on a potentially interesting idea , but the first two are ruined by amateurish writing and acting , while the third feels limited by its short running time .",negative,negative,1
this 90-minute dud could pass for mike tyson 's e !,very negative,very negative,1
"from its nauseating spinning credits sequence to a very talented but underutilized supporting cast , bartleby squanders as much as it gives out .",negative,negative,1
"-lrb- davis -rrb- wants to cause his audience an epiphany , yet he refuses to give us real situations and characters .",negative,negative,1
"but unless you 're an absolute raving star wars junkie , it is n't much fun .",negative,negative,1
"the salton sea has moments of inspired humour , though every scrap is of the darkest variety .",positive,positive,1
"fast-paced and wonderfully edited , the film is extremely thorough .",very positive,positive,0
"scherfig , the writer-director , has made a film so unabashedly hopeful that it actually makes the heart soar .",very positive,very positive,1
the movie is too amateurishly square to make the most of its own ironic implications .,negative,negative,1
"for all its visual panache and compelling supporting characters , the heart of the film rests in the relationship between sullivan and his son .",very positive,positive,0
"`` sweet home alabama '' is what it is -- a nice , harmless date film ...",positive,neutral,0
"if you answered yes , by all means enjoy the new guy .",positive,positive,1
"the film becomes an overwhelming pleasure , and you find yourself rooting for gai 's character to avoid the fate that has befallen every other carmen before her .",positive,very positive,0
they should have found orson welles ' great-grandson .,neutral,neutral,1
"the film does a solid job of slowly , steadily building up to the climactic burst of violence .",very positive,positive,0
a certain sexiness underlines even the dullest tangents .,positive,positive,1
"dark and disturbing , yet compelling to watch .",neutral,positive,0
"lead actress gaï , she of the impossibly long limbs and sweetly conspiratorial smile , is a towering siren .",very positive,very positive,1
"a first-class road movie that proves you can run away from home , but your ego and all your problems go with you .",very positive,positive,0
most of the characters come off as pantomimesque sterotypes .,neutral,negative,0
"a witty , trenchant , wildly unsentimental but flawed look at the ins and outs of modern moviemaking .",neutral,positive,0
the most ingenious film comedy since being john malkovich .,very positive,very positive,1
this one aims for the toilet and scores a direct hit .,very negative,very negative,1
"at a brief 42 minutes , we need more x and less blab .",neutral,negative,0
"her film is like a beautiful food entrée that is n't heated properly , so that it ends up a bit cold and relatively flavorless .",negative,negative,1
"ultimately , sarah 's dedication to finding her husband seems more psychotic than romantic , and nothing in the movie makes a convincing case that one woman 's broken heart outweighs all the loss we witness .",negative,negative,1
will no doubt delight plympton 's legion of fans ; others may find 80 minutes of these shenanigans exhausting .,neutral,neutral,1
"while the story does seem pretty unbelievable at times , it 's awfully entertaining to watch .",positive,positive,1
low comedy does n't come much lower .,negative,very negative,0
"once one experiences mr. haneke 's own sadistic tendencies toward his audience , one is left with a sour taste in one 's mouth , and little else .",very negative,very negative,1
i am highly amused by the idea that we have come to a point in society where it has been deemed important enough to make a film in which someone has to be hired to portray richard dawson .,very positive,positive,0
includes too much obvious padding .,negative,negative,1
curling may be a unique sport but men with brooms is distinctly ordinary .,neutral,negative,0
"the overall vibe is druggy and self-indulgent , like a spring-break orgy for pretentious arts majors .",negative,negative,1
"perfectly pitched between comedy and tragedy , hope and despair , about schmidt instead comes far closer than many movies to expressing the way many of us live -- someplace between consuming self-absorption and insistently demanding otherness .",very positive,positive,0
"britney spears ' phoniness is nothing compared to the movie 's contrived , lame screenplay and listless direction .",negative,very negative,0
you never know where changing lanes is going to take you but it 's a heck of a ride .,positive,positive,1
"think the lion king redone for horses , with fewer deliberate laughs , more inadvertent ones and stunningly trite songs by bryan adams , the world 's most generic rock star .",very negative,very negative,1
"though it 's not very well shot or composed or edited , the score is too insistent and the dialogue is frequently overwrought and crudely literal , the film shatters you in waves .",negative,positive,0
or maybe `` how will you feel after an 88-minute rip-off of the rock with action confined to slo-mo gun firing and random glass-shattering ? '',very negative,very negative,1
"such a fine idea for a film , and such a stultifying , lifeless execution .",negative,negative,1
better than the tepid star trek : insurrection ; falls short of first contact because the villain could n't pick the lint off borg queen alice krige 's cape ; and finishes half a parsec -lrb- a nose -rrb- ahead of generations .,neutral,negative,0
"a clash between the artificial structure of the story and the more contemporary , naturalistic tone of the film ...",negative,neutral,0
"if the man from elysian fields is doomed by its smallness , it is also elevated by it -- the kind of movie that you enjoy more because you 're one of the lucky few who sought it out .",positive,positive,1
and we do n't avert our eyes for a moment .,positive,positive,1
dolman confines himself to shtick and sentimentality -- the one bald and the other sloppy .,neutral,negative,0
"you might say tykwer has done all that heaven allows , if you wanted to make as anti-kieslowski a pun as possible .",neutral,neutral,1
movies like high crimes flog the dead horse of surprise as if it were an obligation .,very negative,negative,0
"mild , meandering teen flick .",neutral,negative,0
those unfamiliar with mormon traditions may find the singles ward occasionally bewildering .,neutral,neutral,1
it gets old quickly .,negative,negative,1
a gift to anyone who loves both dance and cinema,positive,very positive,0
it 's not too much of anything .,negative,neutral,0
